ID,Response
50972,1.4885879213427966
50973,0.1554990615820218
50974,0.6005929665599286
50975,0.6861408993019573
50976,0.6956050781105414
50977,0.4634248307425119
50978,0.9278572000594122
50979,0.22469512835634087
50980,2.3392303997409867
50981,0.18791844901073837
50982,0.29137782019673425
50983,1.7642630668690287
50984,0.624142356579586
50985,0.5106438848000572
50986,0.7455126490828858
50987,0.956064489171723
50988,2.2006364877392204
50989,0.013014562941049227
50990,1.9661157782187597
50991,1.8096934823989728
50992,0.4625357918872046
50993,0.49654898616050347
50994,0.2555632134184264
50995,1.6625733513495329
50996,0.046528523159269274
50997,0.31538633358671053
50998,0.36884081949182324
50999,0.006798786387175383
51000,0.9491240791672855
51001,0.8373980620491152
51002,0.4016717152600992
51003,1.9774620131475122
51004,1.0761418656727464
51005,0.25812318229361564
51006,1.5152021351134297
51007,2.0365674212826175
51008,2.357939452119321
51009,0.22322526067791382
51010,1.6529686296561632
51011,0.37228174050322127
51012,0.9616572108327027
51013,1.3953942829699715
51014,0.9502774887687501
51015,1.2995514960123518
51016,0.01973394692288532
51017,0.030485251061434838
51018,1.3879714514926154
51019,1.3512206850275725
51020,0.8052306567012031
51021,0.6843187092703947
51022,1.2901406334845622
51023,1.4795611138259348
51024,2.3621590032136157
51025,0.4536691052310396
51026,0.40818161209234527
51027,1.8292154970194343
51028,0.5869908165076272
51029,0.29324020346564184
51030,1.3441344614253552
51031,2.222284982602756
51032,0.24416297804032971
51033,0.10944907865996797
51034,2.2018896223930833
51035,0.5462506186764853
51036,2.1639736296170367
51037,0.6558512344936678
51038,1.365149670112405
51039,0.28659445450088106
51040,0.4161778866544418
51041,1.7281537746913478
51042,0.3429156607578456
51043,0.26898935936250123
51044,0.9768430136785329
51045,1.7996081373947617
51046,0.9029936041695215
51047,0.7883316619830165
51048,0.11380553243347663
51049,1.972775779330649
51050,0.5373816619069722
51051,2.0822851023322295
51052,2.2100915083429995
51053,0.00906921925595595
51054,0.26206546306873224
51055,2.452055329935476
51056,0.25829219240194023
51057,1.961114692044197
51058,0.5427978437117068
51059,1.433582501507614
51060,2.41426693206923
51061,2.837334836584277
51062,1.0393465081749818
51063,1.461956466853115
51064,2.1402172784047906
51065,0.462410519701094
51066,2.118013945995711
51067,1.6546776797572684
51068,1.0905538869330613
51069,0.828052475272824
51070,0.10700510496838392
51071,0.49746155826941624
51072,0.14848318447227937
51073,0.18790735936468295
51074,1.4239833105108417
51075,0.01066476407358661
51076,0.27802258965979926
51077,1.7233745528873052
51078,1.4541736892186368
51079,1.342737026629364
51080,1.9084378063373215
51081,0.27379570585126645
51082,1.9832726961890759
51083,1.659530376596392
51084,1.6300521890396897
51085,1.1585920155702205
51086,2.1561524686155917
51087,1.6898238448628327
51088,0.01057520857814256
51089,0.3505361667714197
51090,0.43603219183400815
51091,0.6051268784063194
51092,0.023112240583638838
51093,0.6780415710340805
51094,0.2163320708677917
51095,0.12510355897473854
51096,1.8548718887047984
51097,0.08944521350520843
51098,1.4247626951555348
51099,1.9749780710312923
51100,0.44803290464930523
51101,1.6230522378149186
51102,0.3778674192207366
51103,1.3603766936662878
51104,0.007547393518136436
51105,1.471636727297366
51106,0.1484191942870171
51107,1.3564352525599042
51108,0.18105303197146294
51109,1.9623856675805784
51110,1.9602057055519346
51111,0.23144907989790262
51112,1.7007424486633782
51113,0.2682288233935896
51114,0.25793542849020257
51115,1.2512687399599156
51116,0.2064909609481405
51117,0.34432128843143056
51118,0.7448740187914867
51119,0.6768158166915994
51120,1.796970903164626
51121,0.01685290416190445
51122,0.39061703366425743
51123,0.477714439132281
51124,0.26462484903460337
51125,0.4171022820246633
51126,0.5860278892358171
51127,0.6010279393474032
51128,0.8912379139922899
51129,0.28139918270418823
51130,1.768574680366473
51131,1.0177899347509411
51132,0.4813820966341981
51133,2.097774818708891
51134,0.2988572515015862
51135,2.336407366907397
51136,1.0284476509587401
51137,0.39252185210986246
51138,1.4604906902349015
51139,2.308630824944728
51140,1.8599689273751794
51141,0.9217902593348287
51142,0.22849030898886194
51143,0.01589462812483808
51144,1.657527241012681
51145,0.3656015850405495
51146,0.5631122896789544
51147,1.8151396183793922
51148,0.2923035182511203
51149,0.10739292533848897
51150,2.192118903123087
51151,0.46666773535369077
51152,0.2598952411330171
51153,2.410812587106533
51154,0.8850112384760381
51155,0.4372107781191075
51156,0.2650939774573122
51157,1.7973328516419427
51158,1.6968452279136663
51159,1.2914181774760665
51160,0.31010003926564467
51161,1.51441120770816
51162,2.4111554468845346
51163,1.4323404849820718
51164,0.5639063722864768
51165,0.3003596713145049
51166,0.1193890549552435
51167,1.8632052228778273
51168,0.33215875654024823
51169,0.17454566712982356
51170,2.349505761871484
51171,0.1860809141029726
51172,0.35983648671065066
51173,0.12428646701951433
51174,0.3836480743795319
51175,3.0159799100487836
51176,1.4538353052321455
51177,1.7777981593389822
51178,0.5790022161633643
51179,1.614204415633773
51180,2.2079945157090397
51181,0.29621599846685065
51182,0.9469273191894244
51183,0.8755889492200299
51184,1.4133707758053
51185,1.8541643015577585
51186,1.7177438064508301
51187,0.19782127629534063
51188,1.8178032563671023
51189,1.992918139083867
51190,1.3619887444319305
51191,0.19171651881903382
51192,1.3393453078532247
51193,0.7818609521750166
51194,1.408864179665135
51195,1.2300221403675669
51196,1.7099565456226813
51197,0.39329603251973627
51198,0.8784958685632785
51199,0.8667391744558245
51200,2.278595962963274
51201,0.27868885160953344
51202,1.6371222794693343
51203,0.9691275239391685
51204,1.366219256757539
51205,0.8322278197882634
51206,0.10647677543655296
51207,0.23953990336218475
51208,0.3797177177969148
51209,0.5331646153142409
51210,0.01785258707473566
51211,0.6350237714229796
51212,1.317849320715674
51213,1.6695069937215294
51214,1.6035793049476508
51215,0.04385408766022086
51216,1.8370212491967164
51217,0.6830161908222495
51218,0.21617700926903943
51219,0.44128916854748607
51220,0.34962149443990054
51221,0.5039059904563419
51222,2.0550479689556527
51223,0.23932792365858893
51224,0.6645594187643112
51225,0.2815855821634853
51226,1.8174590015956642
51227,2.52039546497191
51228,0.2698046281500919
51229,0.21631570121427834
51230,1.462134856938823
51231,1.1153329582536584
51232,0.21031930161319728
51233,0.3234552913552222
51234,0.37569871572008934
51235,0.44048317833742795
51236,0.17600284378823572
51237,0.2926455340956913
51238,0.021050789526031746
51239,1.6722250610253886
51240,0.21890632929302764
51241,0.5801762893225906
51242,1.0511257130686982
51243,0.9589084249098807
51244,2.3917014836286157
51245,2.594859556967304
51246,1.5247787274182498
51247,0.7435480353477677
51248,1.8303486493108376
51249,0.012946086987052578
51250,0.9683274799604401
51251,0.2989699569885858
51252,1.0236876824945926
51253,0.020414786458797497
51254,0.4294211478046341
51255,0.4373743524765142
51256,0.8498215151801628
51257,0.80928498431924
51258,0.24560938654090014
51259,0.0074931508523507695
51260,0.9852299776149628
51261,0.5068980514385639
51262,0.25023212250304894
51263,0.3538115114576736
51264,2.1109832563751865
51265,1.4552557137270603
51266,1.7963533364440092
51267,1.2324470251144497
51268,1.4723962144116172
51269,1.3486807638917049
51270,0.37369842808802806
51271,0.6250349494914648
51272,2.01273952400037
51273,1.6909734758723465
51274,1.3439027950668343
51275,0.29486493385046086
51276,0.5505054866228545
51277,0.17831046836003928
51278,2.13209996033071
51279,1.7734839511908158
51280,0.21853482949280262
51281,0.4446896436297843
51282,1.8496714692735527
51283,0.035037658620607065
51284,1.7227968753598
51285,0.02300564336261771
51286,1.1451644925270337
51287,0.286498495331995
51288,0.4992428478817627
51289,1.2382295962133802
51290,0.21551549537706013
51291,0.014988420610011809
51292,0.9379143726498985
51293,1.1919823322601881
51294,0.18417680853634236
51295,1.3460934831265507
51296,1.4757837253254986
51297,0.06889487166773743
51298,0.16782119047548133
51299,0.017428850847619304
51300,0.6900671451283272
51301,1.0184553841350605
51302,2.1520779164610304
51303,0.7762933453036898
51304,1.5038876630095612
51305,0.5635827247311989
51306,1.512590888405813
51307,1.7971947938401545
51308,1.1681488184111966
51309,1.708766989156001
51310,0.7358945342473039
51311,1.2378880369652596
51312,1.170790588130861
51313,1.6030089235993688
51314,0.6533082709764223
51315,2.486803636090559
51316,0.5875070190726484
51317,1.2575908080494196
51318,1.7124284401159586
51319,0.22193068575587094
51320,0.7167917277904894
51321,0.3426608663509283
51322,0.75465474204194
51323,0.6900680342000365
51324,0.20307838978831816
51325,0.9523183346946548
51326,1.2349941338974042
51327,0.2866915069882706
51328,1.260485871702023
51329,2.1818464825726247
51330,0.2911138618604705
51331,0.447302465940569
51332,1.548173090175817
51333,2.1200940122593326
51334,0.3132173743906274
51335,1.8526745184187152
51336,0.6115480646654824
51337,0.315928651369926
51338,0.11534553232099029
51339,0.2575131260127372
51340,0.4808034795567428
51341,1.2801825646874896
51342,0.4422134034757529
51343,0.24102063533821397
51344,0.5466861361168607
51345,0.1587925688596867
51346,1.681704648784531
51347,0.162493944936236
51348,0.2740410274337465
51349,1.4522082754283572
51350,1.0617500540798386
51351,0.008371151760129352
51352,0.4554905187155805
51353,0.2974500035056712
51354,0.16632695512948992
51355,0.7920450121021013
51356,2.176176532990854
51357,0.5612214955803816
51358,0.14618315955152725
51359,1.5170119537888662
51360,0.23107883375286586
51361,2.004481448301471
51362,0.40796645109739715
51363,0.954759546553479
51364,2.1845094503234956
51365,0.5444677816628218
51366,1.710612596464625
51367,2.268410985329931
51368,0.9564275760572045
51369,1.4757364496716272
51370,0.15608807303587235
51371,0.6182888695891767
51372,0.4763019518454244
51373,1.4639639160428692
51374,2.299158731710395
51375,0.6222140417672591
51376,1.593912766091802
51377,0.6077134520538813
51378,2.583716664678115
51379,1.8312645124305527
51380,2.7214377287400846
51381,0.04548676831100635
51382,0.19136258473409817
51383,1.303510294851026
51384,0.7558705336732586
51385,2.6896977079314075
51386,1.6836652535435066
51387,0.26991745691533414
51388,0.1019092766660937
51389,2.3798237828224984
51390,1.0704028741542795
51391,0.3699748073154003
51392,1.8856782801858714
51393,1.6307489737300156
51394,0.2006082077091529
51395,0.3319520172408555
51396,1.3451575902967683
51397,1.6785626885178822
51398,0.5329062284432966
51399,0.314652285934868
51400,1.432430604145898
51401,0.3439372586131303
51402,0.2656240326602143
51403,1.552638253546061
51404,0.8228460336836332
51405,0.24827196135278568
51406,0.24770289147755145
51407,0.4498303132071605
51408,0.8030704136746419
51409,0.5747484987157683
51410,0.34188741981977533
51411,1.277229047784649
51412,1.8489683033981683
51413,2.341797376935245
51414,0.5389984425407732
51415,1.23690361751919
51416,0.2805718438892105
51417,1.4605830911053785
51418,0.15399006942664534
51419,0.7041628846974488
51420,1.8265909183084086
51421,0.02397432412500661
51422,1.0706947266436166
51423,0.4034838818807845
51424,0.4295794340236985
51425,1.5388181295571597
51426,1.8030621693691815
51427,1.3459370074640236
51428,0.7543459986126367
51429,1.5874504801673306
51430,2.5612170413194324
51431,1.4972290208131873
51432,0.37397608199163046
51433,1.4322767430543237
51434,0.18696432317460496
51435,0.882684529151908
51436,0.221227027787377
51437,0.49873532073314886
51438,0.09448745810970005
51439,2.0882593890405374
51440,0.235490643625412
51441,0.72436809642288
51442,1.7692513485581078
51443,2.111048362757465
51444,2.487217055208157
51445,0.957542098028792
51446,0.5930285698620545
51447,0.23422159647612506
51448,1.025534632210757
51449,0.9080859095779683
51450,0.9592445518078557
51451,1.8468403198156598
51452,0.013144123185435825
51453,0.9035218004858647
51454,0.23861875217020484
51455,0.00832480857415262
51456,0.15248494735470514
51457,0.2977450129427305
51458,1.9269570309233226
51459,1.8794870519725386
51460,0.7039895568407721
51461,1.1876746469085033
51462,0.5244072260744306
51463,1.1156170652052886
51464,1.8763384117853208
51465,1.550643106726027
51466,0.33338172793552706
51467,0.41892710564054286
51468,0.008872424461120864
51469,0.28697452862130624
51470,0.41115714874304493
51471,1.9640362492649404
51472,1.5413863932533598
51473,1.507899460527657
51474,0.25678655002910755
51475,0.254924701217179
51476,0.1542028851958409
51477,0.4575987655353108
51478,1.392028751463504
51479,0.445591406928954
51480,0.7311359341320891
51481,1.1743593835695334
51482,0.2452858507139217
51483,0.20282546487044983
51484,2.3361127966217694
51485,1.363475882263318
51486,0.43597705931275343
51487,2.347409246171481
51488,1.0137434387023094
51489,2.106678272053087
51490,0.9772576059859671
51491,1.1336757940907882
51492,0.4420923996689379
51493,0.7463149573945456
51494,1.4047463416969477
51495,1.5688834454642753
51496,0.39843255852677056
51497,1.6117122725464068
51498,0.311837888742753
51499,0.5855958956611522
51500,1.9284694809525704
51501,0.36383770874519505
51502,0.28710575530967214
51503,0.3696217174920666
51504,1.833937255342203
51505,1.5668335976858736
51506,2.3312898492460707
51507,1.4406134651426326
51508,0.5506300782925029
51509,1.7850924410086086
51510,1.6068842138404729
51511,2.150108767212058
51512,0.6740827499348829
51513,0.03464430909944166
51514,1.6804620437715678
51515,1.4234458861598844
51516,0.4022414920515297
51517,0.18347213177397856
51518,0.04457159350710828
51519,0.4874991632680632
51520,0.8683512836822378
51521,0.6560667708799164
51522,0.6738798841255775
51523,2.193767413417822
51524,2.145881754820653
51525,0.5497229171871859
51526,1.2731500961625708
51527,0.42410070180430093
51528,0.4458398929323315
51529,0.15461562273581422
51530,0.601044998410142
51531,0.7222863424865987
51532,1.0617199871863394
51533,0.2920001336564747
51534,0.2005316435413073
51535,1.7963046957157969
51536,1.9991325921756722
51537,1.9470782301839396
51538,1.1789161856748058
51539,0.3109729523761174
51540,0.3362045375880117
51541,1.466612261080194
51542,0.9962386758318011
51543,1.861778015284746
51544,0.8843705482864209
51545,1.3502365277609731
51546,0.6254354025554324
51547,1.1384961811114247
51548,0.5384240686308497
51549,0.39553091959642633
51550,2.183995012358676
51551,0.3791277819578098
51552,0.33033874242248984
51553,0.3623053809070034
51554,0.2854346684747023
51555,2.3326772274799517
51556,1.8388382992876269
51557,0.10349206178093165
51558,0.5987764668326201
51559,1.2013489554867016
51560,1.813247695898036
51561,1.441867853576654
51562,1.3134950081146062
51563,1.3422390734151928
51564,0.33402319910029543
51565,1.3156773824702694
51566,2.9747651910973505
51567,0.5106883309902098
51568,0.31353520255639
51569,0.5153152667233778
51570,0.253756604351867
51571,1.1329360357417868
51572,2.3772465452761606
51573,1.4312439388359597
51574,0.48430838426063216
51575,0.5482291773301303
51576,0.8178702527200264
51577,2.131222301924938
51578,0.36626710970500187
51579,0.19055335567619835
51580,2.5837709045430417
51581,1.5571562977952333
51582,0.29335443519520776
51583,0.2731566501590088
51584,0.5654420649095317
51585,0.2117544902562482
51586,0.5825443219886748
51587,1.8005865106106669
51588,1.7532155589972631
51589,0.5464547430972482
51590,0.3833247338838247
51591,2.345267569789984
51592,0.5146181583459244
51593,0.10627985606083745
51594,1.6797516187205432
51595,1.5947353961372435
51596,0.8812664633853595
51597,1.325210878170067
51598,2.0510477114554275
51599,1.0559462882367159
51600,0.7007360746002286
51601,0.36199631197187404
51602,0.7494480751528425
51603,0.3807455653168902
51604,2.2533457226092417
51605,1.6797829793086636
51606,1.300192024228728
51607,0.6583916572200661
51608,1.5833575960851585
51609,0.010294787302031004
51610,1.8742281717817122
51611,0.33779148164706346
51612,2.7854619791165263
51613,0.3034565900189018
51614,0.21264879345085472
51615,0.5415566757429973
51616,1.5890112480234708
51617,0.3733610388230056
51618,0.9292381150812429
51619,1.3990523736571776
51620,1.1623756365458582
51621,0.4353378061700834
51622,0.3350265704785298
51623,1.828073920020797
51624,0.7423789661150306
51625,0.09974440868944714
51626,0.7400317424762677
51627,1.9402376180745837
51628,0.9405009095676161
51629,0.46248008794746837
51630,0.772667086819393
51631,0.29749318424251425
51632,1.6771859716465582
51633,1.3484629485729522
51634,1.4463675001300762
51635,0.2858546459749137
51636,1.7660995238043835
51637,1.4374256714633893
51638,2.354987314318122
51639,1.9056610827259293
51640,0.39990355336116323
51641,0.7231498966087102
51642,1.547786209469106
51643,1.9512422072594515
51644,1.9044533409468418
51645,1.196863295562029
51646,1.661427125218257
51647,0.27059553288248417
51648,0.3495969143885661
51649,1.5389386006254269
51650,0.24619647619527693
51651,0.28007765634541926
51652,0.7456861505040286
51653,2.2964935954391827
51654,2.0618913463182924
51655,1.8148813531568257
51656,0.7614500366507377
51657,0.5578345810805156
51658,0.6075948027693349
51659,0.12860098446994847
51660,0.5735136342376498
51661,0.2893955130239354
51662,1.7922175067103199
51663,0.3329740119759758
51664,2.2990265009217126
51665,1.7834691694807023
51666,1.3861929646606448
51667,0.6427642782267795
51668,0.06104533261040321
51669,1.6920241879799414
51670,0.1822517368782075
51671,1.266514413739185
51672,2.2006162661667488
51673,0.9308430460327296
51674,0.3315768127591254
51675,0.24084227268250935
51676,1.9031333724852313
51677,0.11458182663333193
51678,0.3106577476646324
51679,0.022951965603739178
51680,2.0834026787816198
51681,0.3051257100570508
51682,0.2710738403067107
51683,1.1475456991168915
51684,0.623249137237665
51685,1.5626177915249697
51686,1.6659226726188285
51687,1.9525866497115125
51688,0.49783526205436385
51689,2.0020117835389444
51690,0.43928893144329745
51691,0.5431110646307653
51692,1.4812356439044836
51693,2.1468711558687206
51694,2.4229545385734346
51695,1.7024314590347802
51696,0.9782546192986187
51697,1.9672175719707268
51698,0.42134041852177334
51699,0.2707599637619654
51700,0.33149158812723833
51701,0.4419163457225355
51702,2.3208280896292606
51703,2.3208459947612856
51704,1.1648325916588143
51705,0.27344813560202313
51706,2.3951468432449343
51707,0.4133825906426273
51708,0.10387262138028396
51709,0.11065418268579605
51710,0.1204049341976958
51711,0.9539172485544716
51712,0.3434779236950724
51713,0.2876132831627876
51714,0.3207972754156722
51715,2.1264378584196217
51716,2.234477810848488
51717,0.7262972586047807
51718,0.8035184004746576
51719,1.7511239061562534
51720,1.0033527031487566
51721,0.4506801050865293
51722,0.6276786297282478
51723,0.2778208336004143
51724,0.18591229999338274
51725,0.17939207796612391
51726,0.1372547079269413
51727,0.794067163575199
51728,0.9214320264454873
51729,0.5921132776866951
51730,0.587906075036047
51731,0.23152709339539113
51732,0.2417303278585531
51733,1.0514994400957427
51734,2.461316653900988
51735,0.6768443174196083
51736,0.5920800990159238
51737,0.46489537710216594
51738,1.4030491648228236
51739,2.9450515508626567
51740,0.6029673650104799
51741,0.3911303982110963
51742,2.935562648126407
51743,1.9547298870338186
51744,0.21238719669431622
51745,2.1551619324482827
51746,0.7720782005053689
51747,0.14843173738068413
51748,0.3694892353792439
51749,0.3333487179446932
51750,2.1100413015223984
51751,0.009298395613278962
51752,1.5603842316881626
51753,1.1839426204739847
51754,1.666647788480969
51755,0.12202226919370993
51756,0.2302383298517956
51757,0.6958472176877216
51758,0.34072241704024125
51759,1.8061188580818497
51760,1.4064574997578883
51761,1.136650441197253
51762,2.439171780959707
51763,1.1759425068020724
51764,0.5830461527716674
51765,0.43296732269289245
51766,0.8711662394035626
51767,1.8557536865097393
51768,0.5725594181496736
51769,0.38931867020134947
51770,0.31593872595087796
51771,0.5990274081727285
51772,2.1898972463868716
51773,0.5411164244425801
51774,1.7721891773943692
51775,0.30762192520057474
51776,0.19764556962533358
51777,0.3940489582416922
51778,0.3177609128323866
51779,1.5810021482268335
51780,2.1408412827200336
51781,1.3276058359162555
51782,0.22703078288075837
51783,1.2722769388078257
51784,0.39374696632864403
51785,0.5076884124689348
51786,0.3459424365786693
51787,0.5446657997244513
51788,1.47367667862864
51789,1.620009971398533
51790,0.4144610957103247
51791,1.4571924992975396
51792,0.017339759673782422
51793,1.6950990008141782
51794,0.24665683691013165
51795,0.5786616501558774
51796,0.37726653397070486
51797,1.1857840056199487
51798,1.6381186396567888
51799,1.7529977602134146
51800,0.3771500543907196
51801,0.12293638613005178
51802,0.9865987327982655
51803,1.8226401452695744
51804,0.36638400199604004
51805,0.5137052072772711
51806,1.3824691785716368
51807,0.2587241292317576
51808,0.3530560489806954
51809,0.43226702506191056
51810,0.5830013143814896
51811,0.5060048536273911
51812,0.5674499595274591
51813,2.6253583085934595
51814,2.235329294041563
51815,0.23722670480713123
51816,0.41513201653130055
51817,1.5123879614496343
51818,0.010134237542797792
51819,1.8524293281867397
51820,1.4363894248333677
51821,1.083899023971938
51822,0.3591625631805508
51823,0.5878788860701354
51824,0.017314422222738324
51825,1.8999385496980474
51826,1.930454892344694
51827,0.3480033806368752
51828,0.13564618243109622
51829,1.647281757991462
51830,0.008862886516963053
51831,0.23943416572453843
51832,0.4430074348582225
51833,2.099852578553592
51834,0.5573095900761427
51835,0.25793829385542955
51836,0.4383508138111432
51837,0.1358906183109963
51838,0.5280878783552907
51839,0.7369786407345726
51840,1.8508464100225697
51841,1.7744831228092852
51842,0.23604267360367392
51843,2.0164111265282263
51844,2.061538838855105
51845,0.10796777816098255
51846,0.6206593786601813
51847,0.31503691075583173
51848,1.8382023062142125
51849,0.8142311110571845
51850,0.2608182523840086
51851,2.1589298981132217
51852,0.10915256312049726
51853,2.149554130295559
51854,0.28329688532888486
51855,0.4978775875051508
51856,1.6703077972319007
51857,0.16548559264287452
51858,2.703717835541869
51859,0.27250062312464896
51860,1.9124202414776568
51861,0.31198319432609845
51862,1.4519122443790287
51863,0.44439908386802296
51864,1.757508788568553
51865,0.41437063123556567
51866,1.6584441214304426
51867,0.6038036771334087
51868,1.2382362347493332
51869,0.1161078928262073
51870,0.39875204879814097
51871,0.27168425939982865
51872,2.0157051819767764
51873,0.6952823736802417
51874,0.21694552065654507
51875,1.895622187090861
51876,0.6218094227938101
51877,1.521486088562133
51878,0.815924280946618
51879,1.013843404926944
51880,0.41867866170522955
51881,2.098174862890739
51882,1.2693319164271963
51883,0.4641503136048615
51884,0.9487930900401244
51885,0.43569071730749503
51886,0.40791121144996817
51887,0.2575127809639912
51888,2.5475697949990073
51889,0.8769867459748496
51890,1.971605360228614
51891,1.288038343599948
51892,0.9043225654056862
51893,0.19891800061079204
51894,2.262345727690007
51895,0.625021022888213
51896,0.5065307491135829
51897,1.4240098461137691
51898,0.2626791781178618
51899,0.2449529732741971
51900,0.7095316952671517
51901,0.34850583742900265
51902,0.23784067722277144
51903,1.4163409593659697
51904,0.38292238235106374
51905,2.6031420710063182
51906,0.7277439748807791
51907,0.40487768443431366
51908,1.6808248407149877
51909,0.3559977842328539
51910,1.980162147016504
51911,0.16638562892324185
51912,0.13501948777451778
51913,0.2095473506067032
51914,0.2919552150203501
51915,0.698384793276975
51916,0.08307160146683748
51917,1.3382927834299418
51918,0.2512028894537643
51919,0.41287460171906487
51920,2.206364187397523
51921,0.3201061789821301
51922,0.08859692122244305
51923,0.21371285677082782
51924,0.26072981670128725
51925,0.41267788273569156
51926,0.43293154406230483
51927,1.856188585800401
51928,1.5672045610304368
51929,1.074196112824905
51930,0.8000016984535068
51931,1.2705835694482195
51932,1.5840407229849869
51933,0.27919988627106096
51934,1.3361345867759329
51935,0.3533817354583518
51936,0.709981926547708
51937,1.1283964531658612
51938,0.23802630722326132
51939,2.120626880189512
51940,1.370949749378395
51941,0.3725719556880023
51942,2.214622511927162
51943,0.27351341478615543
51944,1.169518493170108
51945,1.1809100585459904
51946,0.023989542448415817
51947,2.731606868348574
51948,2.026978104442698
51949,0.8107013533108763
51950,0.010823110573028599
51951,1.3754078706881632
51952,0.6013684225743815
51953,1.934807673564052
51954,1.320595631372473
51955,0.777667835284612
51956,2.3531663115303507
51957,1.4481602089865213
51958,2.1832794539606644
51959,0.755020275782056
51960,0.01184983755763855
51961,0.9906287845452436
51962,2.5821668090928847
51963,0.21442236197921366
51964,0.48834897929815013
51965,0.10622593828156299
51966,1.685126766989256
51967,0.6800313786053984
51968,1.6368496101702452
51969,1.8090194508577806
51970,0.4644231769305888
51971,0.29378418490047187
51972,2.1392597693381625
51973,0.5130920084003181
51974,1.5045641257680562
51975,0.30493473423606937
51976,0.2937248782826151
51977,0.43314143339321876
51978,2.129946493470885
51979,1.9058837197715952
51980,1.585980047632269
51981,1.553695845080216
51982,0.3265082536580634
51983,1.977994679626665
51984,0.37854984799648894
51985,0.07171494303633144
51986,0.6514430495715843
51987,0.21120782556552314
51988,1.8790592000844246
51989,0.23248357130162503
51990,0.357819883118104
51991,0.6626533130187188
51992,0.9133440219039797
51993,2.665739716619901
51994,0.1889720166536375
51995,1.6591990829900547
51996,0.4606400654528131
51997,2.0484739743283003
51998,0.20017541041534864
51999,0.2986670409067954
52000,0.2854201678774422
52001,0.16414252736059193
52002,1.8658155655602942
52003,1.4735681190517858
52004,1.2597921720612795
52005,2.2920893517272947
52006,1.206072734933649
52007,0.4868987578473421
52008,0.17462379367633923
52009,1.9947381463087626
52010,0.5257664982727679
52011,1.746386344622582
52012,2.169904417336632
52013,1.2664238635679377
52014,0.2221876183123913
52015,0.19146570494307893
52016,1.2869282942078037
52017,0.23659981017063977
52018,1.765045505898625
52019,0.15914190451335772
52020,0.8656528391090299
52021,0.3151139040278915
52022,1.3929585764482546
52023,0.15337724790299476
52024,1.3277210659369254
52025,0.48946888329871624
52026,1.322701322546417
52027,0.2110320194089649
52028,2.0488887587430153
52029,1.3394354233488466
52030,0.8650471847586596
52031,0.303561176548292
52032,0.973880021694482
52033,1.2230984922436374
52034,0.8777165365330147
52035,1.9648020701759081
52036,1.3562388271451304
52037,0.31509613965790884
52038,0.011853436683710847
52039,0.7753507851702474
52040,0.4516614014967772
52041,2.120781939111398
52042,1.8857167828686048
52043,0.12310766028621542
52044,1.8167489850547816
52045,2.0232030619986263
52046,2.0932631248878364
52047,1.1738249034703108
52048,1.0516617023101906
52049,0.5568493213460892
52050,1.4285025206511892
52051,0.7735236213167705
52052,0.5316625957384167
52053,0.18395696426185607
52054,0.012675183128805037
52055,0.49528040466270973
52056,0.940980494425142
52057,0.19881019616847762
52058,1.825674604818548
52059,0.23543936176191385
52060,0.11048781838441654
52061,0.7812190927175559
52062,0.5468058368377146
52063,0.30969590004534703
